time,price,SMA9,SMA50
1627732705687,2457.89,2457.89,2457.89
1627732766016,2458.62,2458.26,2458.26
1627732826391,2455.42,2457.31,2457.31
1627732886676,2454.23,2456.54,2456.54
1627732946990,2453.15,2455.86,2455.86
1627733007317,2453.2,2455.42,2455.42
1627733067607,2455.02,2455.36,2455.36
1627733127932,2454.38,2455.24,2455.24
1627733188362,2453.01,2454.99,2454.99
1627733248767,2454.2,2454.91,2454.91
1627733309188,2458.73,2455.0,2455.26
1627733369601,2461.42,2455.28,2455.77
1627733430023,2457.06,2455.44,2455.87
1627733490451,2460.6,2456.08,2456.21
1627733550847,2462.26,2456.99,2456.61
1627733611291,2463.89,2458.06,2457.07
1627733671792,2466.12,2459.17,2457.6
1627733732104,2467.62,2460.49,2458.16
1627733793144,2466.61,2461.85,2458.6
1627733853549,2466.94,2463.13,2459.02
1627733913833,2464.99,2463.75,2459.3
1627733974117,2465.21,2464.13,2459.57
1627734034404,2463.09,2464.73,2459.72
1627734094695,2462.78,2464.95,2459.85
1627734155016,2464.9,2465.21,2460.05
1627734215333,2464.79,2465.3,2460.24
1627734275607,2462.64,2464.96,2460.32
1627734335885,2462.8,2464.48,2460.41
1627734396172,2462.36,2464.05,2460.48
1627734456486,2463.24,2463.68,2460.57
1627734516896,2463.67,2463.55,2460.67
1627734577318,2464.55,2463.48,2460.79
1627734637705,2463.03,2463.48,2460.86
1627734698144,2462.47,2463.45,2460.91
1627734758583,2462.48,2463.2,2460.95
1627734818979,2461.7,2462.89,2460.97
1627734879392,2460.56,2462.69,2460.96
1627734939812,2460.38,2462.44,2460.95
1627735000225,2461.0,2462.31,2460.95
1627735060539,2457.79,2461.76,2460.87
1627735120857,2456.85,2461.08,2460.77
1627735181245,2456.58,2460.28,2460.67
1627735241525,2456.0,2459.58,2460.56
1627735301802,2456.81,2459.02,2460.48
1627735362088,2457.31,2458.5,2460.41
1627735422372,2458.24,2458.15,2460.36
1627735482657,2457.99,2457.9,2460.31
1627735542945,2457.38,2457.59,2460.25
1627735603235,2456.34,2457.13,2460.17
1627735663558,2458.35,2457.19,2460.13
1627735723846,2456.56,2457.16,2460.06
1627735784126,2458.41,2457.34,2460.07
1627735844425,2456.17,2457.36,2460.03
1627735904722,2455.92,2457.27,2460.03
1627735965020,2456.79,2457.22,2460.09
1627736025302,2459.1,2457.3,2460.2
1627736085675,2459.37,2457.44,2460.32
1627736146522,2460.69,2457.77,2460.43
1627736206942,2459.39,2458.07,2460.53
1627736267365,2460.64,2458.3,2460.68
1627736327646,2461.56,2458.8,2460.83
1627736387989,2462.39,2459.2,2460.9
1627736448394,2461.42,2459.73,2460.9
1627736508707,2461.48,2460.28,2460.98
1627736569081,2462.23,2460.83,2461.02
1627736629436,2460.85,2461.0,2460.99
1627736689723,2459.7,2461.03,2460.91
1627736750069,2462.28,2461.19,2460.83
1627736810381,2462.77,2461.53,2460.74
1627736870660,2456.97,2461.17,2460.55
1627736930943,2458.11,2460.82,2460.37
1627736991256,2458.74,2460.45,2460.25
1627737051533,2458.53,2460.17,2460.12
1627737111831,2458.02,2459.82,2460.02
1627737172169,2456.29,2459.23,2459.89
1627737232593,2458.3,2458.97,2459.76
1627737292887,2458.96,2458.9,2459.65
1627737353171,2453.75,2458.04,2459.48
1627737413628,2452.14,2456.98,2459.27
1627737474475,2452.64,2456.55,2459.08
1627737534775,2452.65,2456.0,2458.87
1627737595155,2453.32,2455.46,2458.67
1627737655498,2452.2,2454.83,2458.42
1627737715917,2453.54,2454.38,2458.24
1627737776208,2452.89,2454.04,2458.05
1627737836492,2452.9,2453.5,2457.86
1627737896776,2452.17,2452.82,2457.67
1627737957068,2448.88,2452.33,2457.45
1627738017348,2449.28,2452.05,2457.23
1627738077804,2448.68,2451.65,2456.99
1627738138222,2448.13,2451.2,2456.8
1627738198558,2447.41,2450.61,2456.61
1627738259053,2449.0,2450.29,2456.46
1627738319472,2451.71,2450.11,2456.38
1627738379892,2452.44,2450.06,2456.29
1627738440302,2452.21,2449.99,2456.19
1627738501126,2453.66,2450.14,2456.1
1627738561571,2451.45,2450.4,2455.98
1627738621867,2449.0,2450.37,2455.81
1627738682174,2448.27,2450.33,2455.65
1627738742594,2451.74,2450.69,2455.52
1627738803011,2453.05,2451.25,2455.45
1627738863343,2450.68,2451.42,2455.3
1627738923856,2450.69,2451.32,2455.2
1627738984257,2452.91,2451.37,2455.14
1627739014009,2451.99,2451.99,2451.99
